date,close,open,high,low,turnover,volume,mktCap
2018-12-28,11188.28,11253.76,11319.66,11184.0,962204.44,5887930.0,571601.75
2018-12-31,11364.31,11188.28,11368.06,11188.16,2570511.49,8854689.0,580634.73
2019-01-01,,,,,,,580634.73
2019-01-02,11306.19,11364.31,11371.27,11258.8,106329.73,456483.0,578806.17
2019-01-03,11187.58,11306.19,11306.33,11187.58,88794.44,624147.0,573442.74
2019-01-04,11120.89,11187.58,11246.66,11118.78,73008.75,366232.0,571136.83
2019-01-07,11081.5,11120.89,11125.86,11081.5,45581.23,949573.0,569003.96
2019-01-08,11083.87,11081.5,11086.47,11056.77,32979.68,453536.0,568800.38
2019-01-09,11082.41,11083.87,11118.58,11060.21,36457.2,319172.0,568684.52
2019-01-10,11089.52,11082.41,11089.52,11052.62,82330.94,548716.0,569109.78
2019-01-11,,,,,,,569109.78
2019-01-14,11055.98,11089.52,11097.31,11036.36,51232.58,278421.0,567600.58
2019-01-15,11185.31,11055.98,11187.97,11043.22,54613.42,329229.0,573954.97
2019-01-16,11124.74,11185.31,11192.93,11111.97,21809.82,431882.0,571043.65
2019-01-17,11194.65,11124.74,11195.26,11116.68,137502.25,971248.0,575048.09
2019-01-18,11202.72,11194.65,11233.97,11169.86,157241.81,818506.0,575506.36
2019-01-21,11192.32,11202.72,11229.19,11188.52,34698.97,249260.0,574935.42
2019-01-22,11245.72,11192.32,11249.03,11182.09,104392.87,430560.0,577580.41
2019-01-23,11284.85,11245.72,11284.85,11221.84,133570.29,827513.0,579723.77
2019-01-24,11324.63,11284.85,11372.79,11267.41,110695.7,590948.0,581823.15
2019-01-25,11301.89,11324.63,11413.92,11301.89,168632.5,860122.0,580953.81
2019-01-28,11335.86,11301.89,11340.21,11301.89,49289.91,563730.0,583200.5
2019-01-29,11384.91,11335.86,11389.44,11319.52,130424.91,698025.0,585874.27
2019-01-30,11428.15,11384.91,11452.61,11379.48,98792.34,472431.0,587812.06
2019-01-31,11350.73,11428.15,11448.03,11350.43,191314.23,769090.0,583491.64
2019-02-01,11358.73,11350.73,11462.49,11350.73,120705.16,576275.0,584102.59
2019-02-04,11382.54,11358.73,11398.85,11350.38,30579.82,126503.0,585690.84
2019-02-05,11381.42,11382.54,11420.45,11365.26,72522.34,449293.0,585517.94
2019-02-06,11403.56,11381.42,11403.56,11360.43,45247.88,195981.0,586493.4
2019-02-07,11347.05,11403.56,11419.51,11340.14,68729.09,324962.0,584056.51
2019-02-08,11375.15,11347.05,11387.31,11322.17,104536.66,402842.0,585587.85
2019-02-11,11385.03,11375.15,11398.43,11371.79,45180.4,423678.0,586099.4
2019-02-12,11501.53,11385.03,11501.53,11384.19,101438.07,426399.0,591733.35
2019-02-13,11484.88,11501.53,11502.2,11456.25,60613.52,222284.0,590721.75
2019-02-14,11453.22,11484.88,11509.4,11453.22,87098.15,601389.0,589090.36
2019-02-15,11384.56,11453.22,11472.21,11384.56,142911.11,651666.0,585846.02
2019-02-18,11422.13,11384.56,11504.75,11384.56,67765.48,183935.0,587870.9
2019-02-19,11483.9,11422.13,11483.9,11401.13,77050.63,309170.0,590594.01
2019-02-20,11416.5,11483.9,11501.53,11415.18,111816.72,327666.0,587498.57
2019-02-21,11382.81,11416.5,11417.19,11354.47,51399.52,272300.0,585521.6
2019-02-22,11296.67,11382.81,11416.74,11296.02,131011.19,460210.0,581909.13
2019-02-25,11249.66,11296.67,11330.14,11239.23,42894.65,313634.0,579999.7
2019-02-26,11314.83,11249.66,11316.75,11233.77,87974.37,436324.0,583054.59
2019-02-27,11250.78,11314.83,11314.99,11232.41,108567.49,404048.0,579460.25
2019-02-28,11136.57,11250.78,11250.81,11124.34,93054.8,467419.0,573432.96
2019-03-01,11163.7,11136.57,11183.38,11122.41,68394.67,208893.0,575303.34
2019-03-04,11192.98,11163.7,11206.41,11127.74,13574.41,58578.0,576548.44
2019-03-05,11183.37,11192.98,11200.73,11156.25,48420.8,202154.0,575941.06
2019-03-06,11171.52,11183.37,11183.37,11069.79,28289.39,193288.0,574577.65
2019-03-07,11146.56,11171.52,11206.61,11122.67,50175.11,221171.0,574018.02
2019-03-08,11106.95,11146.56,11172.21,11106.41,61992.26,378201.0,571467.11
2019-03-11,11103.2,11106.95,11121.52,11090.41,19816.34,142722.0,571775.73
2019-03-12,11117.76,11103.2,11152.32,11097.62,29859.64,144298.0,572291.73
2019-03-13,11114.69,11117.76,11126.88,11052.2,28458.07,148070.0,572130.75
2019-03-14,11000.68,11114.69,11142.5,11000.6,78487.77,360440.0,566698.02
2019-03-15,10978.78,11000.68,11080.12,10978.78,133183.69,591863.0,564995.31
2019-03-18,10987.05,10978.78,10996.18,10974.06,27972.34,142541.0,565376.14
2019-03-19,11112.39,10987.05,11112.39,10987.05,42766.47,219736.0,571448.94
2019-03-20,11154.79,11112.39,11180.07,11096.04,104863.84,296224.0,573453.84
2019-03-21,11145.82,11154.79,11201.54,11109.42,97430.17,421465.0,572082.92
2019-03-22,10965.18,11145.82,11206.08,10965.18,144208.2,554631.0,563108.73
2019-03-25,11028.19,10965.18,11028.19,10959.27,32144.21,119827.0,566819.42
2019-03-26,11075.78,11028.19,11075.78,10964.96,127748.0,560771.0,568484.45
2019-03-27,11084.67,11075.78,11111.19,11035.97,50689.4,466956.0,568944.21
2019-03-28,11092.9,11084.67,11152.43,11068.37,102728.35,659670.0,569331.45
2019-03-29,10912.23,11092.9,11092.9,10910.98,216286.59,911078.0,560216.34
2019-04-01,10990.78,10912.23,10992.1,10882.38,30013.9,670943.0,564523.27
2019-04-02,11049.08,10990.78,11049.17,10990.78,39629.6,171356.0,567364.49
2019-04-03,11000.63,11049.08,11093.53,10989.28,42203.4,482654.0,565389.32
2019-04-04,11005.81,11000.63,11005.9,10989.8,66219.45,450987.0,565325.56
2019-04-05,10928.02,10996.79,10997.76,10928.02,75769.06,415768.0,560717.9
2019-04-08,11015.94,10928.02,11019.13,10928.02,10285.07,83953.0,564969.9
2019-04-09,10973.08,11015.94,11015.94,10945.68,48415.04,378172.0,562931.17
2019-04-10,10998.61,10973.08,11004.75,10958.3,124731.97,453239.0,563773.47
2019-04-11,11022.73,10998.61,11028.7,10993.87,146246.19,553367.0,564399.39
2019-04-12,11015.0,11022.73,11097.84,10994.04,67406.57,430781.0,564295.02
2019-04-15,11037.28,11015.0,11037.28,10996.06,23638.45,93297.0,565646.56
2019-04-16,11064.06,11037.28,11064.06,11022.23,140675.54,367599.0,566751.81
2019-04-17,11095.37,11064.06,11101.41,11056.35,66559.29,205137.0,567884.51
2019-04-18,11091.55,11095.37,11116.83,11058.67,98907.58,430123.0,567453.49
2019-04-19,11113.87,11091.55,11141.2,11062.79,107275.35,367169.0,568244.42
2019-04-22,11148.57,11113.87,11153.5,11109.93,14595.8,73597.0,569909.86
2019-04-23,11154.18,11148.57,11182.03,11131.95,129423.01,493525.0,569370.54
2019-04-24,11106.02,11154.18,11154.18,11086.24,58621.74,344725.0,567484.35
2019-04-25,11126.67,11106.02,11136.31,11090.41,29418.73,129935.0,568563.34
2019-04-26,11138.51,11125.06,11170.62,11107.63,117666.3,556662.0,569014.67
2019-04-29,11144.09,11138.51,11152.59,11127.21,25769.15,118054.0,568793.28
2019-04-30,11192.06,11141.59,11201.92,11121.02,85136.95,304492.0,571132.19
2019-05-01,,,,,,,571132.19
2019-05-02,11172.13,11192.06,11202.28,11120.5,44444.54,146175.0,570137.42
2019-05-03,11161.26,11172.13,11181.24,11121.88,26455.31,110870.0,569493.71
2019-05-06,11161.58,11161.26,11171.97,11139.74,3480.29,33503.0,569418.87
2019-05-07,11196.41,11161.58,11199.46,11151.92,81309.36,534097.0,570934.41
2019-05-08,11216.73,11196.41,11254.77,11179.12,27968.96,113928.0,571304.5
2019-05-09,11243.67,11216.73,11243.67,11186.69,47591.46,191786.0,572684.12
2019-05-10,11237.5,11243.67,11271.15,11222.81,60071.97,332788.0,572296.89
2019-05-13,11222.47,11237.5,11238.17,11219.69,46084.24,319014.0,571562.9
2019-05-14,11247.51,11222.47,11247.51,11203.81,55384.51,247053.0,572239.48
2019-05-15,11342.59,11247.51,11344.47,11217.7,101306.54,450066.0,576648.13
2019-05-16,11420.17,11342.59,11420.17,11309.67,77318.32,316174.0,580327.9
2019-05-17,11351.52,11420.17,11430.08,11350.98,103734.04,431873.0,576819.26
2019-05-20,11391.08,11344.87,11407.81,11300.59,59780.74,587525.0,578941.58
2019-05-21,11324.17,11391.08,11392.13,11289.08,158465.0,706636.0,575248.71
2019-05-22,11325.42,11324.17,11325.42,11279.05,43562.5,151895.0,575068.89
2019-05-23,11257.47,11316.66,11316.66,11257.47,217749.81,1367006.0,571681.23
2019-05-24,11087.32,11149.42,11183.94,11085.81,190109.44,589627.0,562260.44
2019-05-27,11051.89,11046.35,11057.8,11037.57,177359.86,242090.0,561252.37
2019-05-28,11134.41,11051.89,11134.41,11051.89,255225.4,900284.0,565021.39
2019-05-29,11073.06,11134.41,11138.88,11036.88,22851.66,121625.0,562464.81
2019-05-30,11045.81,11073.06,11121.4,11029.81,68866.56,374700.0,561149.68
2019-05-31,10999.88,11045.81,11088.43,10999.88,78509.67,622588.0,558095.17
2019-06-03,11011.17,10999.88,11020.4,10994.24,12811.33,122066.0,558737.83
2019-06-04,11034.35,11010.09,11034.35,10964.76,17633.51,69535.0,560071.5
2019-06-05,,,,,,,560071.5
2019-06-06,,,,,,,560071.5
2019-06-07,,,,,,,560071.5
2019-06-10,11007.37,11034.35,11042.73,10947.69,15440.76,124492.0,558604.39
2019-06-11,11027.91,11007.08,11029.69,10996.22,25020.79,94508.0,559667.5
2019-06-12,10962.79,11026.82,11036.79,10926.8,62238.13,276600.0,555269.33
2019-06-13,10968.42,10962.79,10991.67,10938.92,33482.91,116864.0,555951.59
2019-06-14,11072.74,10967.54,11075.7,10962.5,103225.52,550189.0,561222.24
2019-06-17,11291.33,11072.74,11297.83,11070.42,355276.16,1076855.0,571725.34
2019-06-18,11474.63,11282.63,11474.63,11278.34,352733.99,2242897.0,581158.15
2019-06-19,11467.92,11471.04,11552.13,11452.61,634944.85,1522472.0,580199.36
2019-06-20,11506.77,11465.0,11508.87,11440.99,471563.51,2928952.0,582741.87
2019-06-21,11437.84,11449.86,11466.96,11399.43,230828.94,678800.0,578613.62
2019-06-24,11346.76,11409.42,11409.42,11286.33,176229.3,2360354.0,574136.06
2019-06-25,11303.82,11344.74,11344.74,11194.68,309484.06,1057560.0,571675.81
2019-06-26,11291.82,11294.0,11318.16,11276.45,151285.34,726568.0,571638.32
2019-06-27,11329.5,11265.54,11329.79,11243.11,2078011.18,5033209.0,573300.51
2019-06-28,11287.04,11329.5,11329.5,11226.11,1103751.53,3172077.0,576323.05
2019-07-01,11269.88,11286.18,11295.97,11187.81,62092.79,189163.0,575932.63
2019-07-02,11245.45,11268.7,11271.36,11226.37,74127.86,301218.0,574958.36
2019-07-03,11285.46,11215.04,11286.74,11211.43,54298.67,337773.0,576854.44
2019-07-04,11269.44,11258.08,11283.22,11195.13,132457.01,745111.0,576246.32
2019-07-05,11241.0,11249.63,11252.48,11210.83,153013.78,1002349.0,575479.64
2019-07-08,11151.49,11241.0,11245.33,11124.22,56769.44,380186.0,571353.63
2019-07-09,11214.16,11151.49,11214.5,11100.48,89427.56,564921.0,573972.13
2019-07-10,11293.7,11214.16,11293.7,11204.36,74175.74,202817.0,577952.17
2019-07-11,11271.78,11293.7,11354.6,11253.76,177169.74,1230942.0,577624.08
2019-07-12,11311.02,11270.96,11317.34,11266.27,127655.9,755003.0,579886.68
2019-07-15,11289.93,11311.02,11332.21,11278.64,75015.06,455705.0,578854.44
2019-07-16,11370.67,11278.21,11370.67,11277.27,287312.67,1622328.0,582462.89
2019-07-17,11510.62,11369.84,11520.13,11369.84,422392.2,2018571.0,589019.86
2019-07-18,11420.46,11507.38,11507.38,11388.31,206220.26,1012455.0,584416.76
2019-07-19,11482.12,11415.17,11483.61,11391.65,167335.06,684005.0,587528.71
2019-07-22,11425.31,11481.99,11481.99,11416.75,36222.33,203736.0,585122.57
2019-07-23,11471.81,11425.31,11471.81,11391.75,77754.97,404067.0,586906.52
2019-07-24,11476.52,11471.66,11493.84,11451.08,56399.6,321053.0,586921.11
2019-07-25,11517.68,11476.52,11517.68,11475.61,97626.47,566469.0,588840.51
2019-07-26,11563.98,11517.68,11565.68,11492.58,148430.32,496639.0,591712.32
2019-07-29,11574.23,11563.55,11586.69,11500.63,73335.02,290655.0,591993.34
2019-07-30,,,,,,,591993.34
2019-07-31,11616.49,11574.23,11616.49,11538.04,153474.02,742108.0,594541.61
2019-08-01,11589.65,11616.49,11617.05,11569.51,100087.46,277591.0,593284.71
2019-08-02,11611.55,11589.65,11612.98,11559.27,102154.4,537032.0,594371.07
2019-08-05,11590.75,11611.55,11615.63,11588.66,12329.88,72794.0,593446.48
2019-08-06,11589.79,11590.75,11590.75,11543.45,128997.16,401747.0,593566.46
2019-08-07,11548.08,11589.79,11589.79,11529.68,84888.31,241043.0,591218.07
2019-08-08,11552.46,11548.08,11566.69,11537.59,45333.83,172245.0,591524.11
2019-08-09,11565.2,11552.46,11565.2,11530.86,48632.1,202307.0,591946.4
2019-08-12,,,,,,,591946.4
2019-08-13,,,,,,,591946.4
2019-08-14,,,,,,,591946.4
2019-08-15,11609.54,11565.2,11609.54,11548.01,19742.79,83705.0,593842.19
2019-08-16,11618.02,11609.54,11618.02,11564.64,25293.24,173513.0,594225.76
2019-08-19,11552.33,11616.71,11616.71,11546.29,7371.45,56474.0,590992.08
2019-08-20,,,,,,,590992.08
2019-08-21,,,,,,,590992.08
2019-08-22,11562.4,11552.33,11562.4,11526.31,44934.88,262883.0,593349.39
2019-08-23,11610.09,11562.4,11611.96,11549.46,61531.31,329032.0,595923.15
2019-08-26,11630.77,11610.09,11630.77,11595.99,34210.39,215457.0,596832.53
2019-08-27,11796.14,11630.77,11796.14,11619.37,146782.42,705726.0,604258.05
2019-08-28,11759.51,11796.14,11796.26,11753.57,141150.31,663376.0,602195.15
2019-08-29,11779.44,11759.51,11779.44,11712.6,145587.39,672003.0,603706.83
2019-08-30,11710.94,11779.44,11780.11,11710.94,69456.47,582477.0,600366.24
2019-09-02,11728.67,11710.94,11738.51,11704.8,29247.11,138566.0,601337.61
2019-09-03,11707.49,11728.67,11730.26,11684.05,15707.87,80439.0,600210.69
2019-09-04,11665.43,11707.49,11713.1,11665.28,62898.56,203384.0,598170.99
2019-09-05,11662.66,11665.43,11674.09,11648.06,115322.73,300544.0,597669.29
2019-09-06,11592.69,11662.66,11663.5,11591.54,51841.32,236594.0,594668.03
2019-09-09,11629.15,11592.69,11635.93,11580.75,43256.19,184190.0,596299.09
2019-09-10,11608.2,11629.15,11643.56,11604.58,110143.93,606335.0,594987.34
2019-09-11,11582.75,11607.75,11608.13,11564.91,29181.64,176069.0,593804.78
2019-09-12,11571.34,11582.75,11584.37,11564.26,36676.29,82633.0,592925.94
2019-09-13,11601.68,11571.34,11609.31,11543.76,59702.61,136046.0,594786.93
2019-09-16,11629.91,11595.15,11629.91,11544.73,27339.69,172807.0,596252.97
2019-09-17,11602.27,11629.91,11629.91,11563.24,41023.9,176440.0,594724.31
2019-09-18,11553.51,11600.44,11600.44,11551.75,40054.74,143606.0,592173.21
2019-09-19,11536.29,11551.23,11551.46,11497.63,131096.1,508976.0,591038.72
2019-09-20,11441.98,11536.29,11536.29,11441.29,133924.36,531210.0,586610.9
2019-09-23,11475.82,11441.98,11497.93,11434.01,17678.81,150708.0,587938.79
2019-09-24,11466.62,11475.82,11480.37,11420.21,77829.62,309087.0,587221.51
2019-09-25,11461.98,11466.62,11466.62,11430.43,83047.21,317413.0,587616.35
2019-09-26,11471.75,11461.98,11500.91,11437.57,75327.04,310036.0,588147.51
2019-09-27,11530.23,11471.75,11550.38,11451.37,171805.48,720680.0,591791.37
2019-09-30,11561.68,11530.23,11565.95,11508.95,110554.0,1168445.0,592843.37
2019-10-01,11545.62,11561.68,11567.77,11511.01,212550.15,1043175.0,591934.9
2019-10-02,11496.29,11545.62,11550.96,11496.29,116581.63,459994.0,589581.71
2019-10-03,11471.75,11496.29,11509.75,11471.75,97825.29,304403.0,588331.25
2019-10-04,11446.54,11471.75,11479.04,11422.48,139744.72,595904.0,587049.3
2019-10-07,11434.18,11446.54,11448.11,11422.31,67399.01,323296.0,586268.06
2019-10-08,11391.99,11434.18,11434.39,11391.43,51226.24,294576.0,584536.93
2019-10-09,11366.31,11391.99,11392.54,11347.56,25631.42,139313.0,583123.48
2019-10-10,11315.63,11366.31,11367.33,11307.35,58748.99,431987.0,580803.67
2019-10-11,11362.98,11315.63,11367.89,11310.87,142743.42,896648.0,583021.75
2019-10-14,11376.17,11362.98,11381.65,11362.98,43973.23,157105.0,583737.17
2019-10-15,11373.9,11376.17,11406.24,11352.42,55232.29,213758.0,583408.16
2019-10-16,11374.36,11373.9,11374.36,11345.69,51411.97,136970.0,583170.03
2019-10-17,11447.35,11374.36,11447.35,11355.66,91365.51,265943.0,587263.15
2019-10-18,11507.74,11447.35,11510.73,11423.15,181517.94,642585.0,590383.71
2019-10-21,11470.29,11507.74,11517.61,11457.77,20014.16,72961.0,588807.16
2019-10-22,11517.88,11470.29,11517.88,11447.37,37554.79,155435.0,591087.26
2019-10-23,11537.79,11517.88,11561.73,11490.54,158888.34,916760.0,591892.31
2019-10-24,11561.2,11537.79,11561.2,11504.48,35636.64,138919.0,592752.97
2019-10-25,11574.59,11561.2,11574.59,11489.51,130701.09,517146.0,593142.74
2019-10-28,11517.32,11574.59,11574.87,11517.32,30152.98,139468.0,590370.02
2019-10-29,11487.0,11517.32,11517.41,11448.17,883186.9,2650866.0,588879.91
2019-10-30,11534.23,11487.0,11534.23,11483.54,67600.58,501683.0,591267.3
2019-10-31,11484.3,11534.23,11534.23,11478.98,170048.39,855125.0,588926.77
2019-11-01,11575.56,11484.3,11575.56,11473.51,64002.17,255747.0,593410.17
2019-11-04,11552.98,11575.56,11579.43,11529.64,32548.88,111694.0,592156.19
2019-11-05,11515.32,11552.98,11554.86,11493.75,152594.55,404851.0,590338.14
2019-11-06,,,,,,,590338.14
2019-11-07,11575.52,11515.32,11575.52,11511.52,65843.47,250986.0,595318.0
2019-11-08,11578.68,11575.52,11579.24,11516.78,113153.28,395684.0,595762.04
2019-11-11,,,,,,,595762.04
2019-11-12,11562.1,11578.68,11578.95,11555.71,30860.87,107190.0,594686.99
2019-11-13,11576.89,11562.1,11583.65,11552.58,380353.49,1885419.0,595362.99
2019-11-14,11567.14,11576.89,11577.45,11547.7,133561.77,356436.0,594618.94
2019-11-15,11626.55,11567.14,11629.45,11544.02,125959.57,308382.0,597655.74
2019-11-18,,,,,,,597655.74
2019-11-19,11645.44,11626.55,11645.49,11584.51,95491.67,513593.0,598517.28
2019-11-20,11619.94,11645.44,11650.78,11603.97,134865.05,617840.0,597152.28
2019-11-21,11744.35,11619.94,11747.69,11591.79,222495.1,927340.0,602961.09
2019-11-22,11809.15,11744.35,11832.75,11723.08,221270.2,1155216.0,606822.18
2019-11-25,11781.45,11809.15,11809.15,11770.53,58752.04,299453.0,605149.26
2019-11-26,11807.93,11781.45,11807.93,11719.78,214888.24,950693.0,606490.64
2019-11-27,11839.24,11807.93,11839.24,11781.89,70465.01,244496.0,607714.86
2019-11-28,11834.27,11839.24,11840.8,11796.31,67806.06,1189448.0,607455.2
2019-11-29,11822.32,11834.27,11874.7,11822.32,327539.48,1674095.0,607365.37
2019-12-02,11752.12,11822.32,11825.0,11752.12,25601.6,193738.0,603283.75
2019-12-03,11718.89,11752.12,11761.79,11709.87,56616.04,293827.0,601971.46
2019-12-04,11730.96,11718.89,11736.23,11685.8,147150.63,589600.0,602437.37
2019-12-05,11694.66,11730.96,11730.96,11693.5,97981.81,306009.0,600760.79
2019-12-06,11764.13,11694.66,11770.8,11694.35,114314.76,1055797.0,604632.62
2019-12-09,11753.79,11764.13,11775.62,11735.05,56281.39,1097189.0,604306.06
2019-12-10,11812.8,11753.79,11812.9,11731.07,95298.99,1553954.0,606677.55
2019-12-11,11884.01,11812.8,11889.89,11812.8,230083.21,1460634.0,610298.84
2019-12-12,11900.56,11884.01,11917.12,11873.12,156061.22,713942.0,610778.78
2019-12-13,11973.63,11900.56,11973.63,11888.17,163341.26,2232779.0,614509.8
2019-12-16,11962.05,11973.63,11976.09,11925.55,73063.01,801276.0,613274.96
2019-12-17,12030.95,11962.05,12030.95,11960.48,196046.23,1807395.0,616865.68
2019-12-18,12024.58,12030.95,12030.95,11961.68,53053.96,919246.0,616719.39
2019-12-19,12081.08,12024.58,12083.34,11975.87,403920.54,1717898.0,619192.17
2019-12-20,12165.65,12081.08,12165.65,12051.81,590213.87,2823942.0,623891.03
2019-12-23,12200.52,12165.65,12217.08,12142.77,298968.36,2772300.0,625889.07
2019-12-24,12296.98,12200.52,12301.79,12191.36,478513.27,3981219.0,630717.87
2019-12-25,12275.3,12295.29,12295.29,12236.94,619540.46,7674325.0,630018.3
2019-12-26,12192.79,12275.3,12283.06,12163.83,286039.28,3886884.0,625619.71
2019-12-27,12189.28,12192.79,12192.79,12146.91,243880.07,4056027.0,625926.0
2019-12-30,12193.95,12189.28,12194.73,12071.3,360618.66,2453571.0,625765.62
2019-12-31,12171.9,12193.95,12216.18,12157.6,881553.47,2388832.0,625144.87
2020-01-01,,,,,,,625144.87
2020-01-02,12111.07,12171.9,12171.9,12093.66,41662.88,769743.0,622464.03
2020-01-03,12154.94,12111.07,12172.13,12076.77,78003.09,1219261.0,624451.15
2020-01-06,12138.93,12154.94,12155.13,12105.0,44018.4,573846.0,623215.65
2020-01-07,12138.78,12138.93,12143.31,12114.04,44571.35,1451514.0,623226.79
2020-01-08,12214.59,12138.78,12222.11,12137.04,184160.72,964632.0,626842.92
2020-01-09,12392.41,12214.59,12396.54,12213.67,348736.53,1479594.0,636165.29
2020-01-10,12311.35,12392.41,12418.05,12311.03,264973.44,785239.0,631952.44
2020-01-13,12264.45,12311.35,12319.6,12193.32,26942.23,141808.0,629723.81
2020-01-14,12326.73,12264.45,12326.8,12264.45,100208.95,674484.0,632698.82
2020-01-15,12337.54,12326.73,12363.55,12323.1,222057.52,714303.0,633228.9
2020-01-16,12391.34,12337.54,12391.57,12319.32,296910.68,3219142.0,635795.89
2020-01-17,12486.85,12391.34,12486.85,12373.52,401724.05,1519684.0,639901.41
2020-01-20,12487.3,12486.85,12493.26,12461.69,80547.57,325598.0,639981.91
2020-01-21,12521.23,12487.3,12522.03,12474.66,127423.79,522325.0,641637.8
2020-01-22,12633.57,12521.23,12634.08,12516.88,416933.94,1450835.0,647273.68
2020-01-23,12577.83,12633.57,12655.84,12570.51,378186.73,1570943.0,644931.71
2020-01-24,12600.45,12577.83,12605.79,12550.12,270602.09,1510461.0,645960.07
